_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d827dd0de43e151c56,Psmb9,uc008cbs.1,463.92,553.00,286.00,400.00,407.00,286.00
654d31d827dd0de43e151c57,AK085625,uc008hjl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c58,Fam175a,"uc008yid.1,uc008yie.1,uc008yif.1",98.00,88.00,49.00,81.00,88.00,61.00
654d31d827dd0de43e151c59,Zfp575,uc009fqa.1,2.93,1.07,1.05,0.00,3.08,0.23
654d31d827dd0de43e151c5a,AK206687,uc007xaj.1,4.68,17.43,6.71,0.00,0.00,0.00
654d31d827dd0de43e151c5b,Mndal,"uc007dry.2,uc007drz.2",194.58,174.09,101.03,231.50,149.30,96.18
654d31d827dd0de43e151c5c,AK080351,uc008nrm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c5d,Efhd1,uc007bwo.1,0.00,7.00,5.00,12.00,0.00,3.00
654d31d827dd0de43e151c5e,Inhbc,uc007hjj.2,1098.00,1404.00,629.00,1204.00,772.00,912.00
654d31d827dd0de43e151c5f,4930573O16Rik,uc008jqx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c60,DQ712273,uc007oog.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c61,DQ713814,uc007vwa.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c62,Ccdc155,uc009gub.1,0.00,0.00,0.00,2.00,0.00,0.00
654d31d827dd0de43e151c63,Dbx1,uc009hbn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c64,AK015404,uc009row.1,0.00,0.00,0.00,0.00,0.00,1.00
654d31d827dd0de43e151c65,Vmn1r210,uc007pta.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c66,Ankrd37,uc009lpr.1,7.00,8.00,7.00,7.00,8.00,5.00
654d31d827dd0de43e151c67,Mia3,"uc008icw.1,uc008icx.1,uc008icy.1,uc012bon.1",1695.99,1452.40,742.99,3962.93,2054.14,2651.01
654d31d827dd0de43e151c68,Scarf1,"uc007kea.1,uc011xzn.1,uc011xzo.1",141.00,169.93,76.00,200.00,102.00,121.00
654d31d827dd0de43e151c69,AB347683,uc029wmw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c6a,Olfr978,uc009oyw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c6b,Acly,"uc007llk.2,uc007lll.2,uc007llm.2",557.00,540.00,305.00,1835.01,1080.00,1210.86
654d31d827dd0de43e151c6c,Gm766,"uc012evk.1,uc012evl.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c6d,EG545728,uc008wlq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c6e,Rnf19a,"uc007vmq.1,uc007vmr.1,uc011zse.1",366.00,284.00,151.00,692.99,445.99,471.00
654d31d827dd0de43e151c6f,DQ557314,uc007gnw.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c70,Fv1,uc008vtf.1,8.00,6.00,4.00,20.00,10.00,12.00
654d31d827dd0de43e151c71,Ube2l3,"uc007ykl.1,uc007ykm.1",1434.56,1671.00,747.79,1989.13,1334.00,1237.00
654d31d827dd0de43e151c72,Trib1,"uc007vxw.1,uc007vxx.1",681.46,720.02,296.00,1171.99,714.00,761.00
654d31d827dd0de43e151c73,Hsh2d,uc009mfl.1,1.00,0.00,2.00,1.00,0.00,0.00
654d31d827dd0de43e151c74,Taar7f,uc007eqn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c75,Rgs3,"uc008tfd.1,uc008tfe.1,uc008tfg.1,uc008tfh.2,uc008tfi.2,uc008tfj.1,uc008tfk.2,uc008tfl.2,uc012dfu.1,uc012dfv.1",183.00,181.00,75.00,113.00,74.00,75.00
654d31d827dd0de43e151c76,Kcnc3,"uc009gqg.1,uc009gqh.1",94.00,72.00,37.00,185.00,103.00,114.00
654d31d827dd0de43e151c77,0910001L09Rik,uc009afd.2,609.00,1031.00,422.00,527.00,358.00,429.00
654d31d827dd0de43e151c78,AB345229,uc029tvo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c79,Nmnat3,"uc009rdg.1,uc009rdh.1,uc009rdi.1,uc012gys.1",118.00,160.00,90.00,134.00,91.00,104.00
654d31d827dd0de43e151c7a,Nphp4,"uc008wap.1,uc012dqd.1",0.00,0.00,0.00,1.00,0.00,0.00
654d31d827dd0de43e151c7b,Wnk2,"uc007qir.2,uc007qis.2,uc007qiu.1,uc007qiv.1,uc009val.1",1.00,2.00,8.00,9.00,4.00,4.00
654d31d827dd0de43e151c7c,Tkt,uc007svc.1,777.00,1199.00,563.00,1678.83,816.00,1043.00
654d31d827dd0de43e151c7d,Gm11762,uc029rqb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c7e,Suds3,"uc008zff.2,uc008zfg.2",2013.00,2623.00,977.00,1816.22,1069.00,1387.62
654d31d827dd0de43e151c7f,C2cd4d,uc012ctl.1,20.00,35.00,7.00,18.00,17.00,18.00
654d31d827dd0de43e151c80,Mir3099,uc012exn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c81,Hopx,"uc008xvv.2,uc008xvw.2,uc012dxq.1",1323.92,2109.32,684.72,993.96,1181.00,661.00
654d31d827dd0de43e151c82,Zbp1,"uc008odo.3,uc008odp.2",237.04,240.00,116.00,246.00,265.00,191.00
654d31d827dd0de43e151c83,Zfp113,uc009aeq.2,68.13,79.16,40.28,172.39,104.05,86.22
654d31d827dd0de43e151c84,AK020351,uc007ysi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c85,5730412P04Rik,"uc029xmz.1,uc029xna.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c86,Gsdma2,"uc007lgt.1,uc007lgu.1,uc011yee.1,uc011yef.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c87,Olfr1381,uc007iqs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c88,Bbs2,uc009mvs.1,30.00,39.00,18.00,49.00,27.00,20.00
654d31d827dd0de43e151c89,Srsf3,"uc008bsd.2,uc008bse.2",773.00,941.75,468.00,1054.00,875.00,814.00
654d31d827dd0de43e151c8a,AK021199,uc008ohf.1,177.69,140.87,47.06,137.65,86.42,112.11
654d31d827dd0de43e151c8b,AK052773,uc007lue.1,1.26,3.89,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c8c,DQ543686,"uc008nce.1,uc029ugf.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c8d,DQ542153,uc009ece.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c8e,Apobec4,uc007czi.1,2.00,0.00,0.00,2.00,0.00,0.00
654d31d827dd0de43e151c8f,H2-DMb2,"uc008cbn.1,uc008cbo.1,uc008cbp.1",13.09,9.72,4.33,5.77,1.30,8.38
654d31d827dd0de43e151c90,AK030979,uc007tjl.1,12.14,15.00,13.19,31.22,11.22,7.09
654d31d827dd0de43e151c91,Slc5a3,uc007zyt.2,43.00,41.00,13.01,88.00,61.00,40.00
654d31d827dd0de43e151c92,Hoxa3,uc009bya.2,5.00,9.00,6.00,17.00,1.00,13.00
654d31d827dd0de43e151c93,Tmem200a,"uc007erw.2,uc007erx.2",0.00,0.00,0.00,1.00,0.00,0.00
654d31d827dd0de43e151c94,Scn10a,"uc009sbf.2,uc009sbg.3,uc009sbh.3,uc009sbj.1",0.00,0.00,2.00,1.34,1.00,0.00
654d31d827dd0de43e151c95,Tceb1,"uc007ajv.1,uc007ajw.1",521.00,658.01,269.00,517.00,480.03,321.00
654d31d827dd0de43e151c96,AK153014,uc008wus.1,5.00,3.00,1.00,4.00,3.00,3.00
654d31d827dd0de43e151c97,DQ566114,"uc007aoz.2,uc007glj.1,uc007gpe.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c98,DQ559865,uc029tfw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c99,Vhl,uc009dha.1,166.00,277.00,101.00,230.00,189.00,159.00
654d31d827dd0de43e151c9a,Zscan4e,uc012eyw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c9b,4930520P13Rik,uc029scb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c9c,DQ540901,uc029wgq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c9d,DQ715007,uc007sph.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151c9e,Tap1,"uc008cbt.2,uc008cbu.2,uc008cbv.2,uc012apt.1,uc012apu.1",510.00,589.04,278.00,863.95,542.00,553.00
654d31d827dd0de43e151c9f,DQ693587,uc008bny.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca0,Aanat,"uc007mlo.2,uc007mlp.2,uc007mlq.1,uc007mlr.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca1,4930449E18Rik,uc008iaa.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca2,DQ540102,uc029uay.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca3,Olfr1055,uc008kmd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca4,Ndufs7,uc007gci.1,1211.00,2069.00,718.97,1039.04,780.00,770.00
654d31d827dd0de43e151ca5,AK084265,uc008exg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca6,Mrgpra6,uc009hae.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ca7,Trpc2,"uc009iqi.1,uc009iqj.1,uc009iqk.1,uc009iql.1,uc009iqm.1,uc009iqn.1,uc009iqo.1,uc012fqr.1,uc012fqs.1",72.00,71.00,41.00,108.00,86.00,65.00
654d31d827dd0de43e151ca8,Pdik1l,"uc008vep.2,uc008veq.3,uc008ver.1",117.00,124.00,62.00,205.00,143.04,115.00
654d31d827dd0de43e151ca9,Cyb561,"uc007lxr.1,uc007lxs.1",89.00,117.00,64.00,301.00,195.00,213.00
654d31d827dd0de43e151caa,5730416F02Rik,uc012hny.1,0.00,3.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cab,Olfr309,uc009iet.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cac,Exog,"uc009saz.2,uc009sba.2,uc009sbb.2,uc012hcl.1",21.00,40.00,9.00,25.00,30.00,24.00
654d31d827dd0de43e151cad,Tnmd,uc009uez.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cae,Mir376b,uc011ytp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151caf,Zfp282,"uc009btk.1,uc009btl.1",61.00,69.00,42.00,125.00,57.00,82.00
654d31d827dd0de43e151cb0,Uxt,"uc009sue.1,uc009suf.1",282.00,368.49,161.99,282.00,274.00,184.00
654d31d827dd0de43e151cb1,Xrn2,"uc008msp.1,uc008msq.1,uc008msr.1,uc012cfl.1",425.00,463.00,227.00,785.89,492.00,573.08
654d31d827dd0de43e151cb2,Slc39a4,uc007wlb.1,129.00,292.00,75.00,391.00,198.00,211.00
654d31d827dd0de43e151cb3,DQ691147,uc029uam.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cb4,2310005E17Rik,uc029scu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cb5,Dpf3,"uc007odc.1,uc007odd.1,uc007ode.1",5.00,9.00,4.00,12.00,12.00,12.00
654d31d827dd0de43e151cb6,DQ685648,uc029uvr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cb7,Ggnbp1,"uc008bfe.2,uc008bfh.2,uc029tbm.1",180.07,226.06,84.22,123.87,99.81,130.39
654d31d827dd0de43e151cb8,DQ699772,uc029rpd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cb9,Fuca2,"uc007eku.1,uc007ekv.1,uc007ekw.1",106.00,124.95,66.00,187.00,125.00,121.00
654d31d827dd0de43e151cba,DQ547919,uc009ecb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cbb,Cd300lb,"uc007mga.1,uc007mgb.1",37.00,71.00,35.00,49.00,33.00,26.00
654d31d827dd0de43e151cbc,DQ714966,uc029ucp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cbd,EG545936,uc009fqn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cbe,Wdr24,uc008bcd.2,232.00,280.00,108.00,318.00,200.96,236.00
654d31d827dd0de43e151cbf,DQ719499,uc008yur.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cc0,Mir187,uc008egs.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cc1,Itm2a,uc009ucg.1,6.00,35.00,17.00,21.00,12.00,11.00
654d31d827dd0de43e151cc2,DQ719293,uc008lbk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cc3,Atp1b4,"uc009szt.1,uc009szu.1",0.00,0.00,2.00,0.00,0.00,0.00
654d31d827dd0de43e151cc4,Cd209d,"uc009kst.1,uc012fyv.1",0.00,1.00,1.00,1.00,0.00,1.00
654d31d827dd0de43e151cc5,4921511C04Rik,"uc007arh.2,uc011wjp.1",3.00,1.00,0.00,0.00,0.00,1.00
654d31d827dd0de43e151cc6,Ddx25,uc012gqi.1,3.00,0.00,3.00,2.00,0.00,0.00
654d31d827dd0de43e151cc7,AK079912,uc009csb.1,0.00,0.00,5.00,0.00,0.00,0.00
654d31d827dd0de43e151cc8,Sstr4,uc008mtc.1,0.00,0.00,0.00,0.00,0.00,1.00
654d31d827dd0de43e151cc9,Abcd3,uc008reg.1,6954.00,7285.20,4032.00,12640.88,7512.39,8159.17
654d31d827dd0de43e151cca,4930598F16Rik,uc029qsf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ccb,Eif4ebp2,uc007fga.1,436.00,319.92,258.00,1603.96,920.99,987.00
654d31d827dd0de43e151ccc,DQ725586,"uc008mxu.1,uc008nca.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ccd,Sectm1a,"uc007mve.1,uc007mvf.1,uc007mvg.1",14.00,21.00,11.00,18.00,14.00,7.00
654d31d827dd0de43e151cce,Tcf23,uc008wws.1,0.00,1.00,1.00,4.00,0.00,1.00
654d31d827dd0de43e151ccf,AK046351,uc008wnu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cd0,Fgfr1op,"uc008aja.2,uc008ajb.2,uc008ajc.2",170.00,272.00,107.00,295.00,229.00,217.00
654d31d827dd0de43e151cd1,Pbld1,"uc007fjs.1,uc007fjt.1,uc007fju.1",3595.27,4297.38,1930.85,5007.77,3106.23,3479.61
654d31d827dd0de43e151cd2,B4galt2,"uc008ujb.2,uc012dju.2",2.00,7.00,2.00,4.00,6.00,3.00
654d31d827dd0de43e151cd3,DQ694222,uc007qkw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cd4,Phf19,"uc008jjh.1,uc008jji.1",27.00,16.00,10.00,33.00,17.00,13.00
654d31d827dd0de43e151cd5,Tnfrsf12a,"uc008asv.2,uc012alx.1",87.00,163.00,62.00,119.00,90.00,71.00
654d31d827dd0de43e151cd6,AB352479,"uc012bri.2,uc029qmt.1,uc029rmm.1,uc029rqt.1,uc029tzr.1,uc029ukm.1,uc029upp.1,uc029vyp.1,uc029wta.1,uc029xjz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cd7,AK168184,uc009mng.1,1.00,3.00,0.00,4.00,2.00,1.00
654d31d827dd0de43e151cd8,DQ684929,uc008bhu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cd9,Glrx,uc007rfx.2,883.00,989.07,368.00,802.97,568.00,684.00
654d31d827dd0de43e151cda,Poc5,"uc007rmv.2,uc007rmw.2",49.00,41.00,22.00,75.00,55.00,61.00
654d31d827dd0de43e151cdb,AB352938,uc029vgt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cdc,Atp6v1a,"uc007zgu.1,uc007zgv.1,uc007zgw.1",453.00,688.00,304.00,1181.00,725.00,748.00
654d31d827dd0de43e151cdd,Ubxn10,"uc008vlb.1,uc008vlc.2,uc008vld.2",6.00,1.00,2.00,3.00,4.00,0.00
654d31d827dd0de43e151cde,Vps29,"uc008zlb.1,uc008zlc.1",537.07,701.00,264.00,753.00,618.00,383.00
654d31d827dd0de43e151cdf,Foxc2,uc012glx.1,0.00,1.00,2.00,4.00,2.00,0.00
654d31d827dd0de43e151ce0,Pgam2,uc007hxe.2,1.00,4.00,86.00,5.00,1.00,0.00
654d31d827dd0de43e151ce1,Hpdl,uc008uho.1,5.00,3.00,2.00,2.00,2.00,2.00
654d31d827dd0de43e151ce2,Gm14492,uc009kni.1,4.00,4.00,12.00,5.00,1.00,3.00
654d31d827dd0de43e151ce3,Olfr196,uc007zou.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ce4,AK192600,uc029rqe.1,15.00,14.00,7.00,35.00,21.00,21.00
654d31d827dd0de43e151ce5,Ncf2,uc007czm.1,80.00,143.00,57.00,81.00,53.00,57.00
654d31d827dd0de43e151ce6,Zfp143,"uc009jew.1,uc009jex.1,uc012fse.1",53.00,51.00,21.00,90.00,55.00,58.00
654d31d827dd0de43e151ce7,AK020496,uc007oak.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ce8,Tdpoz2,uc008qfl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ce9,BC116202,"uc029siw.1,uc029siy.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cea,Lims1,"uc007fcz.2,uc007fda.2,uc007fdb.2,uc011xeb.1,uc011xec.1",180.00,223.00,127.00,417.01,233.00,262.00
654d31d827dd0de43e151ceb,DQ695530,"uc007gmv.2,uc007gog.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cec,Klk14,uc009gni.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ced,Ppp2r1a,uc008aqi.1,727.00,983.00,339.00,1139.94,644.00,762.87
654d31d827dd0de43e151cee,DQ689298,uc007olz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cef,AK049295,uc008uwx.1,1.00,2.00,1.00,0.00,1.00,1.00
654d31d827dd0de43e151cf0,Tnfrsf14,"uc008wci.1,uc008wcj.1",22.00,19.00,13.00,63.00,37.00,41.00
654d31d827dd0de43e151cf1,DQ717549,"uc007gmg.1,uc007gpo.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cf2,Zp3,uc008zzl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cf3,Rhd,"uc008vft.2,uc008vfu.1",1.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cf4,Mrpl12,uc007mta.1,3075.00,3950.82,1634.43,2104.02,1895.99,1607.00
654d31d827dd0de43e151cf5,2810021B07Rik,uc007poa.1,168.10,245.38,100.51,224.81,179.00,127.46
654d31d827dd0de43e151cf6,Ercc1,"uc009fll.2,uc009flm.2",47.00,75.00,23.00,56.00,40.00,37.00
654d31d827dd0de43e151cf7,AK080083,uc008ebg.2,293.06,205.15,112.00,850.25,461.32,624.39
654d31d827dd0de43e151cf8,DQ697782,uc009ppz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cf9,Mlh3,"uc007ogs.1,uc007ogt.1,uc011ypg.1",121.00,132.00,77.00,293.00,156.00,157.00
654d31d827dd0de43e151cfa,DQ716963,uc009eap.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cfb,Hhipl2,uc012bop.1,30.00,40.00,18.00,31.00,9.00,14.00
654d31d827dd0de43e151cfc,DQ692519,uc009htf.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cfd,AK140017,uc007rvt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151cfe,Ovch2,uc009jbk.1,0.00,0.00,0.00,0.00,1.00,0.00
654d31d827dd0de43e151cff,Calcb,uc009jih.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d00,AK021004,uc007vcu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d01,Chst13,uc012eov.1,66.00,102.00,35.00,128.00,76.00,97.00
654d31d827dd0de43e151d02,Gm9994,uc029qsc.1,0.00,0.00,0.00,0.00,0.00,1.00
654d31d827dd0de43e151d03,Slc9a3r2,"uc008axj.2,uc008axk.2,uc008axl.2",229.00,357.00,144.36,266.96,178.99,232.00
654d31d827dd0de43e151d04,Olfr11,uc007pqw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d05,2810429I04Rik,"uc007pip.2,uc007piq.2,uc007pis.2,uc007pit.1",8.98,16.00,3.00,36.46,31.01,14.92
654d31d827dd0de43e151d06,Olfr484,uc009jbz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d07,Impdh1,"uc009bda.1,uc009bdb.1,uc009bdc.1",45.00,76.00,29.00,57.00,29.00,40.00
654d31d827dd0de43e151d08,Pgam5,"uc008yqh.2,uc008yqi.2",175.00,305.00,134.00,336.00,241.00,225.00
654d31d827dd0de43e151d09,BC125002,uc008dfi.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d827dd0de43e151d0a,Fli1,uc009orz.1,50.00,37.00,26.00,54.00,44.00,33.00
654d31d827dd0de43e151d0b,Rps6ka3,"uc009usj.1,uc009usk.1",15.00,15.00,9.00,72.00,74.00,35.00
654d31d827dd0de43e151d0c,Hk1,"uc007fgy.2,uc007fgz.2,uc007fha.1,uc011xeu.1,uc011xev.1,uc011xew.1,uc011xex.1,uc011xey.1,uc011xez.1,uc011xfa.1,uc011xfb.1",31.00,38.00,15.00,87.00,42.00,42.00
654d31d827dd0de43e151d0d,AK177800,uc029wwu.1,0.00,62.12,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d0e,Thap3,"uc008vyu.2,uc008vyv.2",136.00,170.00,61.00,118.00,98.00,109.00
654d31d827dd0de43e151d0f,Nop2,uc009dtn.2,204.00,261.00,107.00,296.00,174.00,177.00
654d31d827dd0de43e151d10,Flcn,"uc007jew.1,uc007jex.1,uc007jey.1",358.00,467.00,208.00,603.46,390.79,473.00
654d31d827dd0de43e151d11,Mir1956,uc012cym.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d12,Pdia5,uc007zbl.1,879.99,650.06,316.00,952.00,609.00,701.00
654d31d827dd0de43e151d13,DQ696536,uc029wyz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d14,Csn2,"uc008xyu.1,uc008xyv.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d15,Pax8,uc008ipb.1,0.00,0.00,1.00,9.00,3.00,2.00
654d31d827dd0de43e151d16,AK136817,uc009izj.1,0.00,0.00,0.00,1.14,1.00,0.00
654d31d827dd0de43e151d17,Rgn,uc009std.1,8970.88,10969.44,5139.51,15647.60,10232.43,12773.94
654d31d827dd0de43e151d18,AB346786,"uc029qpq.1,uc029qqi.1,uc029qrc.1,uc029ttl.1,uc029tum.1,uc029tve.1,uc029vpp.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d19,Krtap9-1,uc007ljv.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d1a,DQ727044,uc029whe.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d1b,Zscan22,"uc009fel.1,uc009fem.1,uc009fen.1,uc009feo.1",32.00,27.00,17.00,76.00,62.00,53.00
654d31d827dd0de43e151d1c,Pi4k2a,"uc008hnf.1,uc008hng.1",601.67,669.46,333.64,1145.92,658.08,697.42
654d31d827dd0de43e151d1d,DQ556670,"uc008zaj.2,uc008zaw.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d1e,4933433H22Rik,uc029tkx.1,1.00,0.00,0.00,0.00,1.00,0.00
654d31d827dd0de43e151d1f,Nek8,uc007kih.2,116.00,113.00,54.35,97.00,54.00,63.00
654d31d827dd0de43e151d20,Vwa3b,"uc007are.1,uc007arf.1,uc011wjo.1",22.00,20.00,9.00,11.00,8.00,8.00
654d31d827dd0de43e151d21,Olfr1209,uc008kqn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d22,Epha1,"uc009brc.1,uc009brd.1",360.61,374.86,185.00,676.00,406.00,515.00
654d31d827dd0de43e151d23,Hdac2,"uc007eve.1,uc007evf.1",210.00,208.00,127.00,358.05,194.00,251.00
654d31d827dd0de43e151d24,Nos3,uc008wrd.2,48.90,50.96,19.00,55.56,30.00,41.97
654d31d827dd0de43e151d25,Slc6a8,"uc009tmf.2,uc009tmg.2,uc009tmh.2,uc009tmi.1,uc012hkg.1,uc012hkh.1",56.00,123.00,86.16,174.00,77.00,108.00
654d31d827dd0de43e151d26,Fbxo40,"uc007zdj.1,uc007zdk.1,uc007zdl.1",4.00,2.00,9.00,11.00,6.00,8.00
654d31d827dd0de43e151d27,Npy6r,uc008euv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d28,Mrps14,uc007def.1,459.00,728.20,246.01,466.00,398.15,368.00
654d31d827dd0de43e151d29,Samd1,uc009mln.1,153.00,241.00,65.00,150.00,99.00,128.00
654d31d827dd0de43e151d2a,DQ564048,uc007oqr.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d2b,Npffr2,uc008yan.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d2c,Neurod2,uc009vai.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d2d,Fam170a,"uc008ewx.1,uc012bcz.1,uc012bda.1,uc012bdb.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d2e,Tmc1,"uc008gyo.1,uc008gyp.1,uc008gyq.1,uc008gyr.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d2f,AB340945,uc029vpe.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d30,Mrto4,"uc008vmd.1,uc008vme.1,uc012dns.1",300.00,479.77,226.00,291.00,219.00,193.00
654d31d827dd0de43e151d31,AB337837,uc029rbv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151d32,Nup210l,"uc008qbk.2,uc012css.1",2.00,0.00,0.00,2.00,2.00,0.00
654d31d827dd0de43e151d33,Thbs3,uc008pyg.2,4.00,9.00,2.00,5.00,8.00,11.00
654d31d827dd0de43e151d34,Tsr1,"uc007kcm.1,uc007kcn.1,uc007kco.1,uc007kcp.1",91.72,117.30,74.79,325.15,224.34,204.67
654d31d827dd0de43e151d35,Chrnb1,uc007jrq.2,4.00,11.00,3.00,8.00,11.00,6.00
654d31d827dd0de43e151d36,AK076984,uc008ehr.1,26.00,16.00,20.00,84.00,50.00,34.00
